"RTS ID","Slate ID","Player:","Position","Team","Salary","projected points","Pts/$","Proj Own","Optimal Rate","Optimal Leverage","Boom Rate","Bust Rate","Projection Floor","Projection 50%","Projection 75%","Projection Ceil","Opp","Min Exposure","Max Exposure"
"119016","44138162","Qadir Ismail","TE","CHI","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","MIN","0","100"
"100092","44138164","Stephen Carlson","TE","CHI","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","MIN","0","100"
"101119","44138166","Luke Farrell","TE","SF","2500","2.50","1.00","0.0%","1.5%","1.5%","4.7%","84.4%","0.00","1.00","2.90","9.00","MIA","0","100"
"208961","44138168","Khalil Dinkins","TE","SF","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","MIA","0","100"
"106231","44138170","Brayden Willis","TE","SF","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","MIA","0","100"
"208631","44138172","Will Kacmarek","TE","MIA","2500","2.43","0.97","0.1%","1.2%","1.1%","1.9%","83.9%","0.00","1.60","3.60","6.60","SF","0","100"
"208766","44138174","Seydou Traore","TE","MIA","2500","0.00","0.00","0.1%","0.0%","-0.1%","0.0%","100.0%","0.00","0.00","0.00","0.00","SF","0","100"
"208746","44138176","Justin Joly","TE","MIA","2500","0.00","0.00","0.1%","0.0%","-0.1%","0.0%","100.0%","0.00","0.00","0.00","0.00","SF","0","100"
"104777","44138178","Cole Turner","TE","MIA","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","SF","0","100"
"162942","44138180","Tre Watson","TE","MIA","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","SF","0","100"
"102588","44138182","Eric Saubert","TE","SEA","2500","0.60","0.24","0.0%","0.0%","-0.0%","0.2%","97.6%","0.00","0.00","0.00","2.10","ARI","0","100"
"162077","44138184","Elijah Arroyo","TE","SEA","2500","2.57","1.03","0.1%","1.4%","1.3%","3.1%","83.3%","0.00","1.50","3.50","7.10","ARI","0","100"
"162596","44138186","Nick Kallerup","TE","SEA","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","ARI","0","100"
"106369","44138188","Elijah Higgins","TE","ARI","2500","1.24","0.50","0.1%","0.0%","-0.1%","0.7%","93.6%","0.00","0.00","1.80","3.80","SEA","0","100"
"101958","44138190","Hunter Long","TE","ARI","2500","1.30","0.52","0.0%","0.0%","0.0%","0.8%","93.9%","0.00","0.00","1.80","3.60","SEA","0","100"
"111482","44138192","Tip Reiman","TE","ARI","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","SEA","0","100"
"209137","44138194","Jameson Geers","TE","ARI","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","SEA","0","100"
"117562","44138196","Shawn Bowman","TE","ARI","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","SEA","0","100"
"105077","44138198","Teagan Quitoriano","TE","ARI","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","SEA","0","100"
"208892","44138200","Evan Svoboda","TE","LAC","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","LV","0","100"
"162471","44138202","Patrick Herbert","TE","LAC","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","LV","0","100"
"101583","44138204","Ian Thomas","TE","LV","2500","0.60","0.24","0.0%","0.0%","-0.0%","0.3%","97.3%","0.00","0.00","0.00","2.00","LAC","0","100"
"101759","44138206","Chris Myarick","TE","LV","2500","0.44","0.18","0.0%","0.0%","0.0%","0.0%","99.0%","0.00","0.00","0.00","1.90","LAC","0","100"
"162933","44138208","Carter Runyon","TE","LV","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","LAC","0","100"
"210000","44138210","Patrick Gurd","TE","LV","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","LAC","0","100"
"208597","44138212","Nate Boerkircher","TE","JAX","2500","2.43","0.97","0.0%","1.4%","1.4%","2.9%","84.7%","0.00","1.40","3.30","7.10","DEN","0","100"
"101823","44138214","Quintin Morris","TE","JAX","2500","1.30","0.52","0.0%","0.0%","0.0%","0.8%","93.4%","0.00","0.00","1.90","3.90","DEN","0","100"
"208740","44138216","Tanner Koziol","TE","JAX","2500","0.00","0.00","0.1%","0.0%","-0.1%","0.0%","100.0%","0.00","0.00","0.00","0.00","DEN","0","100"
"117453","44138218","Hayden Rucci","TE","JAX","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","DEN","0","100"
"106683","44138220","Nate Adkins","TE","DEN","2500","0.91","0.36","0.0%","0.0%","-0.0%","0.4%","96.2%","0.00","0.00","1.50","2.90","JAX","0","100"
"208851","44138222","Dallen Bentley","TE","DEN","2500","0.00","0.00","0.1%","0.0%","-0.1%","0.0%","100.0%","0.00","0.00","0.00","0.00","JAX","0","100"
"162346","44138224","Caleb Lohner","TE","DEN","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","JAX","0","100"
"104474","44138226","Mitchell Fraboni","TE","DEN","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","JAX","0","100"
"105316","44138228","Lucas Krull","TE","DEN","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","JAX","0","100"
"102554","44138230","Durham Smythe","TE","BAL","2500","4.47","1.79","0.0%","1.6%","1.6%","9.7%","67.8%","0.00","2.80","6.40","11.70","NO","0","100"
"208702","44138232","Matt Hibner","TE","BAL","2500","2.71","1.08","0.1%","0.9%","0.8%","4.5%","82.5%","0.00","1.50","3.60","7.60","NO","0","100"
"208791","44138234","Josh Cuevas","TE","BAL","2500","0.43","0.17","0.1%","0.0%","-0.1%","0.3%","98.2%","0.00","0.00","0.00","1.60","NO","0","100"
"102686","44138236","Nick Vannett","TE","BAL","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","NO","0","100"
"209893","44138238","Ty Pezza","TE","BAL","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","NO","0","100"
"208561","44138240","Oscar Delp","TE","NO","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","BAL","0","100"
"117533","44138242","Treyton Welch","TE","NO","2500","0.58","0.23","0.0%","0.0%","0.0%","0.3%","97.3%","0.00","0.00","0.00","2.00","BAL","0","100"
"162327","44138244","Moliki Matavao","TE","NO","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","BAL","0","100"
"105311","44138246","Stone Smartt","TE","NO","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","BAL","0","100"
"102699","44138248","Zach Wood","TE","NO","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","BAL","0","100"
"102694","44138250","Johnny Mundt","TE","PHI","2500","1.21","0.48","0.0%","0.0%","-0.0%","0.9%","93.8%","0.00","0.00","1.80","3.70","TEN","0","100"
"106809","44138252","E.J. Jenkins","TE","PHI","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","TEN","0","100"
"104789","44138254","Grant Calcaterra","TE","PHI","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","TEN","0","100"
"208567","44138256","Eli Stowers","TE","PHI","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","TEN","0","100"
"209690","44138258","Rocco Underwood","TE","PHI","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","TEN","0","100"
"101581","44138260","Kylen Granson","TE","TEN","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","PHI","0","100"
"117554","44138262","David Martin-Robinson","TE","TEN","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","PHI","0","100"
"208738","44138264","Jaren Kanak","TE","TEN","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","PHI","0","100"
"106539","44138266","Joel Wilson","TE","TEN","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","PHI","0","100"
"162223","44138268","Mitchell Evans","TE","CAR","2500","3.21","1.28","0.0%","0.9%","0.9%","4.9%","78.5%","0.00","1.90","4.40","8.60","ATL","0","100"
"101681","44138270","Feleipe Franks","TE","CAR","2500","0.35","0.14","0.0%","0.0%","0.0%","0.7%","97.2%","0.00","0.00","0.00","0.00","ATL","0","100"
"111015","44138272","Ja'Tavion Sanders","TE","CAR","2500","0.00","0.00","0.2%","0.0%","-0.2%","0.0%","100.0%","0.00","0.00","0.00","0.00","ATL","0","100"
"101045","44138274","Charlie Woerner","TE","ATL","2500","1.07","0.43","0.0%","0.0%","0.0%","0.6%","95.5%","0.00","0.00","1.70","3.20","CAR","0","100"
"100474","44138276","Austin Hooper","TE","ATL","2500","0.61","0.24","0.2%","0.0%","-0.2%","0.2%","97.4%","0.00","0.00","0.00","2.10","CAR","0","100"
"104782","44138278","Nick Muse","TE","ATL","2500","0.00","0.00","0.0%","0.0%","-0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","CAR","0","100"
"209167","44138280","Jack Velling","TE","ATL","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","CAR","0","100"
"104734","44138282","Jeremy Ruckert","TE","NYJ","2500","2.10","0.84","0.1%","0.8%","0.8%","1.8%","87.4%","0.00","1.30","2.90","5.80","GB","0","100"
"104773","44138284","Jelani Woods","TE","NYJ","2500","0.94","0.38","0.0%","0.0%","0.0%","0.8%","95.2%","0.00","0.00","1.30","2.80","GB","0","100"
"106339","44138286","Josh Whyle","TE","GB","2500","0.26","0.10","0.0%","0.0%","-0.0%","0.0%","99.3%","0.00","0.00","0.00","1.00","NYJ","0","100"
"162680","44138288","Mark Redman","TE","GB","2500","0.29","0.12","0.1%","0.0%","-0.1%","0.1%","98.9%","0.00","0.00","0.00","1.10","NYJ","0","100"
"106232","44138290","Luke Musgrave","TE","GB","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","NYJ","0","100"
"117320","44138292","Thomas Yassmin","TE","GB","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","NYJ","0","100"
"111069","44138294","Drake Dabney","TE","GB","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","NYJ","0","100"
"111453","44138296","Jared Wiley","TE","KC","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","IND","0","100"
"162571","44138298","Jake Briningstool","TE","KC","2500","1.02","0.41","0.0%","0.0%","0.0%","0.5%","95.3%","0.00","0.00","1.60","3.10","IND","0","100"
"209648","44138300","John Michael Gyllenborg","TE","KC","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","IND","0","100"
"105507","44138302","Thomas Odukoya","TE","KC","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","IND","0","100"
"101989","44138304","James Winchester","TE","KC","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","IND","0","100"
"101095","44138306","Mo Alie-Cox","TE","IND","2500","1.81","0.72","0.0%","0.0%","0.0%","1.6%","89.2%","0.00","0.00","2.50","5.20","KC","0","100"
"105279","44138308","Drew Ogletree","TE","IND","2500","0.79","0.32","0.0%","0.0%","0.0%","0.6%","95.6%","0.00","0.00","0.00","2.40","KC","0","100"
"106183","44138310","Will Mallory","TE","IND","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","KC","0","100"
"205716","44138312","Carson Towt","TE","IND","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","KC","0","100"
"211147","44138314","Kenny Fletcher Jr.","TE","IND","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","KC","0","100"
"100979","44138316","Pharaoh Brown","TE","IND","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","KC","0","100"
"102254","44138318","Robert Tonyan","TE","PIT","2500","0.94","0.38","0.0%","0.0%","0.0%","0.3%","96.0%","0.00","0.00","1.50","2.90","NE","0","100"
"209068","44138320","Lake McRee","TE","PIT","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","NE","0","100"
"209157","44138322","Tanner Arkin","TE","NE","2500","0.00","0.00","0.1%","0.0%","-0.1%","0.0%","100.0%","0.00","0.00","0.00","0.00","PIT","0","100"
"106354","44138324","Cameron Latu","TE","NE","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","PIT","0","100"
"106741","44138326","Julian Hill","TE","NE","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","PIT","0","100"
"100272","44138328","Shane Zylstra","TE","NE","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","PIT","0","100"
"106233","44138330","Payne Durham","TE","TB","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","CLE","0","100"
"105289","44138332","Ko Kieft","TE","TB","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","CLE","0","100"
"208765","44138334","Bauer Sharp","TE","TB","2500","0.24","0.10","0.1%","0.0%","-0.1%","0.0%","99.3%","0.00","0.00","0.00","0.00","CLE","0","100"
"162572","44138336","CJ Dippre","TE","TB","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","CLE","0","100"
"106654","44138338","Evan Deckers","TE","TB","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","CLE","0","100"
"106461","44138340","Blake Whiteheart","TE","CLE","2500","2.59","1.04","0.0%","1.0%","1.0%","2.9%","82.4%","0.00","1.60","3.60","7.10","TB","0","100"
"208856","44138342","Carsen Ryan","TE","CLE","2500","0.00","0.00","0.1%","0.0%","-0.1%","0.0%","100.0%","0.00","0.00","0.00","0.00","TB","0","100"
"208747","44138344","Joe Royer","TE","CLE","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","TB","0","100"
"117490","44138346","Messiah Swinson","TE","CLE","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","TB","0","100"
"117568","44138348","Colson Yankoff","TE","WAS","2500","1.04","0.42","0.0%","0.0%","0.0%","0.5%","95.3%","0.00","0.00","1.60","3.30","DAL","0","100"
"111464","44138350","Jack Westover","TE","WAS","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","DAL","0","100"
"101710","44138352","Tyler Ott","TE","WAS","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","DAL","0","100"
"106322","44138354","Luke Schoonmaker","TE","DAL","2500","3.03","1.21","0.0%","1.7%","1.7%","6.5%","80.1%","0.00","1.40","3.80","9.90","WAS","0","100"
"106615","44138356","Princeton Fant","TE","DAL","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","WAS","0","100"
"209646","44138358","DJ Rogers","TE","DAL","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","WAS","0","100"
"209656","44138360","Michael Trigg","TE","DAL","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","WAS","0","100"
"104790","44138362","James Mitchell","TE","DAL","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","WAS","0","100"
"111549","44138364","Erick All Jr.","TE","CIN","2500","2.83","1.13","0.1%","1.1%","1.1%","3.7%","81.3%","0.00","1.60","3.80","7.90","HOU","0","100"
"208737","44138366","Jack Endries","TE","CIN","2500","0.00","0.00","0.1%","0.0%","-0.1%","0.0%","100.0%","0.00","0.00","0.00","0.00","HOU","0","100"
"101881","44138368","Tanner Hudson","TE","CIN","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","HOU","0","100"
"162676","44138370","William Wagner","TE","CIN","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","HOU","0","100"
"208595","44138372","Marlin Klein","TE","HOU","2500","0.88","0.35","0.1%","0.0%","-0.1%","0.5%","95.7%","0.00","0.00","1.30","2.70","CIN","0","100"
"111053","44138374","Cade Stover","TE","HOU","2500","1.90","0.76","0.1%","0.0%","-0.1%","1.7%","89.1%","0.00","0.90","2.60","5.30","CIN","0","100"
"101864","44138376","Brevin Jordan","TE","HOU","2500","0.00","0.00","0.1%","0.0%","-0.1%","0.0%","100.0%","0.00","0.00","0.00","0.00","CIN","0","100"
"105380","44138378","Zaire Mitchell-Paden","TE","HOU","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","CIN","0","100"
"100524","44138380","Chris Manhertz","TE","NYG","2500","0.18","0.07","0.0%","0.0%","0.0%","0.0%","99.8%","0.00","0.00","0.00","0.00","LAR","0","100"
"162248","44138382","Thomas Fidone II","TE","NYG","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","LAR","0","100"
"210913","44138384","Ben Mann","TE","NYG","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","LAR","0","100"
"106230","44138386","Davis Allen","TE","LAR","2500","1.11","0.44","0.0%","0.0%","0.0%","1.5%","93.3%","0.00","0.00","1.30","3.10","NYG","0","100"
"209155","44138388","Dan Villari","TE","LAR","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","NYG","0","100"
"101055","44138390","Tyler Conklin","TE","DET","2500","0.62","0.25","0.0%","0.0%","0.0%","0.5%","96.8%","0.00","0.00","0.00","2.10","BUF","0","100"
"162599","44138392","Jackson Meeks","TE","DET","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","BUF","0","100"
"170663","44138394","Thomas Gordon","TE","DET","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","BUF","0","100"
"162235","44138396","Jackson Hawes","TE","BUF","2500","0.84","0.34","0.0%","0.0%","0.0%","0.9%","95.5%","0.00","0.00","0.00","2.60","DET","0","100"
"162632","44138398","Keleki Latu","TE","BUF","2500","0.24","0.10","0.0%","0.0%","0.0%","0.1%","99.3%","0.00","0.00","0.00","0.00","DET","0","100"
"31","44138400","San Francisco 49ers","DST","SF","3800","8.23","2.17","6.0%","7.6%","1.6%","13.8%","51.5%","2.00","7.00","11.00","16.00","MIA","0","100"
"26","44138401","Philadelphia Eagles","DST","PHI","3700","7.90","2.14","5.3%","6.3%","1.0%","12.8%","53.2%","1.00","7.00","11.00","16.00","TEN","0","100"
"33","44138402","Tampa Bay Buccaneers","DST","TB","3600","8.23","2.29","6.5%","6.0%","-0.5%","14.9%","52.0%","2.00","7.00","12.00","17.00","CLE","0","100"
"30","44138403","Seattle Seahawks","DST","SEA","3500","7.75","2.21","4.6%","5.5%","0.9%","16.1%","48.3%","1.00","7.00","11.00","16.00","ARI","0","100"
"12","44138404","Green Bay Packers","DST","GB","3400","7.12","2.09","5.4%","4.8%","-0.6%","13.5%","53.5%","1.00","6.00","10.00","15.00","NYJ","0","100"
"3","44138405","Baltimore Ravens","DST","BAL","3300","7.32","2.22","4.4%","3.8%","-0.6%","14.2%","51.1%","1.00","6.00","11.00","15.00","NO","0","100"
"32","44138406","Los Angeles Rams","DST","LAR","3300","6.59","2.00","2.0%","3.8%","1.8%","11.7%","56.4%","0.00","6.00","10.00","14.00","NYG","0","100"
"29","44138407","Los Angeles Chargers","DST","LAC","3200","7.82","2.44","5.3%","4.5%","-0.8%","16.4%","48.6%","1.00","7.00","11.00","16.00","LV","0","100"
"16","44138408","Kansas City Chiefs","DST","KC","3200","7.24","2.26","1.9%","3.9%","2.0%","14.8%","52.3%","1.00","6.00","11.00","15.00","IND","0","100"
"21","44138409","New England Patriots","DST","NE","3100","7.13","2.30","4.4%","3.6%","-0.8%","13.0%","52.3%","1.00","6.00","10.00","15.00","PIT","0","100"
"6","44138410","Chicago Bears","DST","CHI","3000","6.99","2.33","4.0%","4.0%","0.0%","17.2%","46.7%","0.00","6.00","10.00","15.00","MIN","0","100"
"13","44138411","Houston Texans","DST","HOU","3000","7.02","2.34","4.2%","3.4%","-0.8%","17.2%","46.8%","0.00","6.00","10.00","15.00","CIN","0","100"
"2","44138412","Atlanta Falcons","DST","ATL","2900","6.70","2.31","3.1%","2.3%","-0.8%","15.0%","49.1%","0.00","6.00","10.00","15.00","CAR","0","100"
"9","44138413","Dallas Cowboys","DST","DAL","2900","5.91","2.04","3.5%","2.9%","-0.6%","13.4%","53.9%","-1.00","5.00","9.00","14.00","WAS","0","100"
"10","44138414","Denver Broncos","DST","DEN","2800","7.18","2.56","4.2%","3.4%","-0.8%","17.4%","46.2%","0.00","6.00","10.00","15.00","JAX","0","100"
"28","44138415","Pittsburgh Steelers","DST","PIT","2800","6.75","2.41","3.1%","2.6%","-0.5%","15.8%","49.1%","0.00","6.00","10.00","15.00","NE","0","100"
"5","44138416","Carolina Panthers","DST","CAR","2700","7.56","2.80","1.5%","2.3%","0.8%","19.5%","43.3%","1.00","6.00","11.00","16.00","ATL","0","100"
"7","44138417","Cincinnati Bengals","DST","CIN","2700","7.13","2.64","3.4%","3.1%","-0.3%","17.7%","46.7%","0.00","6.00","11.00","16.00","HOU","0","100"
"20","44138418","Minnesota Vikings","DST","MIN","2600","5.68","2.18","1.4%","1.3%","-0.1%","12.2%","56.5%","-1.00","5.00","9.00","14.00","CHI","0","100"
"25","44138419","Las Vegas Raiders","DST","LV","2600","5.98","2.30","3.0%","2.4%","-0.6%","13.0%","54.5%","0.00","5.00","9.00","14.00","LAC","0","100"
"4","44138420","Buffalo Bills","DST","BUF","2600","5.97","2.30","1.5%","2.1%","0.6%","13.9%","54.9%","-1.00","5.00","9.00","14.00","DET","0","100"
"1","44138421","Arizona Cardinals","DST","ARI","2500","7.30","2.92","3.3%","2.8%","-0.5%","21.4%","38.2%","1.00","6.00","11.00","16.00","SEA","0","100"
"35","44138422","Washington Commanders","DST","WAS","2500","5.42","2.17","1.4%","1.6%","0.2%","15.3%","50.6%","-1.00","4.00","9.00","14.00","DAL","0","100"
"11","44138423","Detroit Lions","DST","DET","2500","5.09","2.04","1.2%","1.9%","0.7%","13.9%","54.0%","-2.00","4.00","8.00","13.00","BUF","0","100"
"15","44138424","Jacksonville Jaguars","DST","JAX","2400","6.01","2.50","3.4%","2.2%","-1.2%","15.1%","46.0%","0.00","5.00","9.00","14.00","DEN","0","100"
"24","44138425","New York Jets","DST","NYJ","2400","6.48","2.70","1.4%","2.0%","0.6%","17.7%","43.7%","0.00","5.00","10.00","15.00","GB","0","100"
"14","44138426","Indianapolis Colts","DST","IND","2300","5.97","2.60","0.9%","2.0%","1.1%","16.5%","46.6%","-1.00","5.00","9.00","14.00","KC","0","100"
"22","44138427","New Orleans Saints","DST","NO","2300","5.89","2.56","1.3%","2.3%","1.0%","16.2%","47.0%","-1.00","5.00","9.00","14.00","BAL","0","100"
"8","44138428","Cleveland Browns","DST","CLE","2200","6.51","2.96","3.1%","0.7%","-2.4%","18.6%","43.4%","0.00","5.00","10.00","15.00","TB","0","100"
"23","44138429","New York Giants","DST","NYG","2200","5.68","2.58","0.9%","1.4%","0.5%","15.3%","48.8%","-1.00","5.00","9.00","14.00","LAR","0","100"
"34","44138430","Tennessee Titans","DST","TEN","2100","6.23","2.97","3.1%","1.6%","-1.5%","16.6%","45.2%","0.00","5.00","9.00","14.00","PHI","0","100"
"19","44138431","Miami Dolphins","DST","MIA","2000","5.90","2.95","1.3%","1.9%","0.6%","19.8%","39.7%","-1.00","5.00","9.00","14.00","SF","0","100"
